(34.859999999999999, 58.890000000000065)
(35.862735562310029, 59.935423712740175)
(36.865471124620058, 60.981021775325111)
(37.868206686930094, 62.026646444555666)
(38.870942249240123, 63.072149977232478)
(39.873677811550152, 64.117384630156337)
(40.876413373860181, 65.162202660127946)
(41.879148936170211, 66.206456323948089)
(42.88188449848024, 67.249997878417446)
(43.884620060790269, 68.292679580336753)
(44.887355623100305, 69.334353686506745)
(45.890091185410334, 70.374872453728159)
(46.892826747720363, 71.414088138801688)
(47.895562310030392, 72.451852998528125)
(48.898297872340422, 73.488019289708163)
(49.901033434650451, 74.522439269142538)
(50.90376899696048, 75.554965193631972)
(51.906504559270516, 76.585449319977215)
(52.909240121580545, 77.613743904978975)
(53.911975683890574, 78.639701205437987)
(54.914711246200604, 79.663173478154988)
(55.917446808510633, 80.684012979930699)
(56.920182370820669, 81.702071967565871)
(57.922917933130691, 82.717202697861211)
(58.925653495440727, 83.729257427617469)
(59.928389057750756, 84.738088413635339)
(60.931124620060785, 85.743547912715613)
(61.933860182370815, 86.745488181658956)
(62.936595744680844, 87.743761477266148)
(63.93933130699088, 88.738220056337894)
(64.942066869300902, 89.728716175674904)
(65.944802431610938, 90.715102092077942)
(66.947537993920974, 91.697230062347757)
(67.950273556230997, 92.674952343285014)
(68.953009118541019, 93.648121191690478)
(69.955744680851055, 94.6165888643649)
(70.958480243161091, 95.580207618108957)
(71.961215805471113, 96.538829709723458)
(72.963951367781149, 97.492307396009053)
(73.966686930091186, 98.440492933766564)
(74.969422492401208, 99.383238579796597)
(75.97215805471123, 100.32039659089995)
(76.97489361702128, 101.25181922387739)
(77.977629179331302, 102.17735873552958)
(78.980364741641324, 103.09686738265731)
(79.98310030395136, 104.01019742206127)
(80.985835866261397, 104.91720111054218)
(81.988571428571419, 105.81773070490078)
(82.991306990881455, 106.71163846193785)
(83.994042553191491, 107.59877663845404)
(84.996778115501513, 108.47899749125014)
(85.999513677811535, 109.35215327712686)
(87.002249240121571, 110.21809625288496)
(88.004984802431608, 111.0766786753251)
(89.00772036474163, 111.92775280124805)
(90.010455927051666, 112.77117088745453)
